CustomerID,Gender,SeniorCitizen,Age,Married,City,Country,ZipCode,Population,Latitude,Longitude,Partner,Dependents,PhoneService,MultipleLines,InternetService,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Referrals,ReferredFriend,SatisfactionScore,Tenure,MonthlyCharges,TotalCharges,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRefunds,TotalRevenue,AvgMonthlyGBDownload,AvgMonthlyLongDistanceCharges,ChurnCategory,ChurnReason,ChurnScore,CLTV
7591-VHVEG,Male,0,42,Yes,San Francisco,United States,94102,88452,37.7794,-122.4189,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,0,No,4,12,89.95,1079.4,0,45.0,0.0,1124.4,25,3.75,,,35,4875
5576-GNVDE,Female,0,35,No,Los Angeles,United States,90012,30596,34.0659,-118.2387,No,No,Yes,Yes,DSL,No,No,No,Yes,One year,No,Mailed check,Yes,No,Yes,No,0,No,3,24,56.95,1366.8,0,120.5,0.0,1487.3,18,5.02,,,42,3982
3669-QPYBK,Male,0,28,No,San Diego,United States,92101,27505,32.7157,-117.1611,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,0,No,2,3,79.9,239.7,0,15.6,0.0,255.3,35,5.2,,,68,3129
7796-CFOCW,Female,0,51,Yes,Sacramento,United States,95814,47800,38.5816,-121.4944,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,0,No,4,36,45.25,1629.0,0,0.0,0.0,1629.0,12,0.0,,,28,4521
9238-HQITU,Male,0,22,No,San Jose,United States,95112,58200,37.3387,-121.8853,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,Yes,No,0,No,3,8,99.65,797.2,0,85.3,0.0,882.5,28,10.66,,,55,5231
9306-CDSKC,Female,0,39,Yes,Long Beach,United States,90805,91664,33.8541,-118.1796,Yes,No,Yes,No,DSL,No,No,No,Yes,One year,Yes,Mailed check,Yes,No,No,No,1,Yes,3,15,59.9,898.5,0,225.6,0.0,1124.1,22,15.04,,,37,3874
1453-KIOVK,Male,0,47,No,Oakland,United States,94601,42900,37.7805,-122.2166,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,0,No,4,29,89.1,2583.9,0,420.5,0.0,3004.4,45,14.5,,,62,4782
6714-OKOMC,Female,0,31,No,Fresno,United States,93721,55200,36.7468,-119.7726,No,No,No,No phone service,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,Yes,No,No,No,0,No,3,7,39.65,277.55,0,0.0,0.0,277.55,10,0.0,,,45,2987
7893-POOKP,Male,0,25,Yes,Anaheim,United States,92801,35200,33.8366,-117.9143,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,0,No,3,22,104.8,2305.6,0,185.4,0.0,2491.0,38,8.43,,,51,5123
6389-TABGU,Female,0,58,No,Santa Ana,United States,92701,33400,33.7456,-117.8677,No,Yes,Yes,No,DSL,No,No,No,Yes,One year,No,Bank transfer (automatic),Yes,Yes,No,No,0,No,4,48,56.15,2695.2,0,310.8,0.0,3006.0,15,6.48,,,33,4215
9764-GRSKD,Male,0,33,Yes,Riverside,United States,92501,32400,33.9806,-117.3755,Yes,Yes,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,Yes,No,No,No,2,Yes,3,14,49.95,699.3,50,180.2,0.0,929.5,20,12.87,,,59,3562
7470-LKBCI,Female,0,45,No,Bakersfield,United States,93301,38000,35.3733,-119.0187,No,No,Yes,No,No,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,0,No,3,19,18.95,360.05,0,210.4,0.0,570.45,0,11.07,,,41,4873
8092-TTVAX,Male,0,36,Yes,Stockton,United States,95202,31100,37.9577,-121.2908,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),No,No,Yes,No,3,Yes,3,42,100.35,4214.7,0,195.6,0.0,4410.3,12,4.66,,,47,5432
