Gender,SeniorCitizen,Age,Married,Population,Partner,Dependents,PhoneService,MultipleLines,InternetService,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Referrals,SatisfactionScore,Tenure,MonthlyCharges,TotalCharges,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRefunds,TotalRevenue,AvgMonthlyGBDownload,AvgMonthlyLongDistanceCharges,CLTV
Male,0,42,Yes,88452.0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,0,4.0,12.0,89.95,1079.4,0.0,45.0,0.0,1124.4,25.0,3.75,4875.0
Female,0,35,No,30596.0,No,No,Yes,Yes,DSL,No,No,No,Yes,One year,No,Mailed check,Yes,No,Yes,No,0,3.0,24.0,56.95,1366.8,0.0,120.5,0.0,1487.3,18.0,5.02,3982.0
Male,0,28,No,27505.0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,0,2.0,3.0,79.9,239.7,0.0,15.6,0.0,255.3,35.0,5.2,3129.0
Female,0,51,Yes,47800.0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,0,4.0,36.0,45.25,1629.0,0.0,0.0,0.0,1629.0,12.0,0.0,4521.0
Male,0,22,No,58200.0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,Yes,No,0,3.0,8.0,99.65,797.2,0.0,85.3,0.0,882.5,28.0,10.66,5231.0
Female,0,39,Yes,91664.0,Yes,No,Yes,No,DSL,No,No,No,Yes,One year,Yes,Mailed check,Yes,No,No,No,1,3.0,15.0,59.9,898.5,0.0,225.6,0.0,1124.1,22.0,15.04,3874.0
Male,0,47,No,42900.0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,0,4.0,29.0,89.1,2583.9,0.0,420.5,0.0,3004.4,45.0,14.5,4782.0
Female,0,31,No,55200.0,No,No,No,No phone service,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,Yes,No,No,No,0,3.0,7.0,39.65,277.55,0.0,0.0,0.0,277.55,10.0,0.0,2987.0
Male,0,25,Yes,35200.0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,0,3.0,22.0,104.8,2305.6,0.0,185.4,0.0,2491.0,38.0,8.43,5123.0
Female,0,58,No,33400.0,No,Yes,Yes,No,DSL,No,No,No,Yes,One year,No,Bank transfer (automatic),Yes,Yes,No,No,0,4.0,48.0,56.15,2695.2,0.0,310.8,0.0,3006.0,15.0,6.48,4215.0
Male,0,33,Yes,32400.0,Yes,Yes,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,Yes,No,No,No,2,3.0,14.0,49.95,699.3,50.0,180.2,0.0,929.5,20.0,12.87,3562.0
Male,0,36,Yes,31100.0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),No,No,Yes,No,3,3.0,42.0,100.35,4214.7,0.0,195.6,0.0,4410.3,12.0,4.66,5432.0
